ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
l1cache, evict_SM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, evict_SB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetS_hit, , Accumulator, 880599500, 0, 4464820, 114196832, 581503, 3, 215
l1cache, latency_GetS_miss, , Accumulator, 880599500, 0, 3353192, 691560736, 16259, 205, 209
l1cache, latency_GetX_hit, , Accumulator, 880599500, 0, 22721633, 2990436155, 581503, 3, 208
l1cache, latency_GetX_miss, , Accumulator, 880599500, 0, 26953, 5631521, 129, 207, 209
l1cache, latency_GetX_upgrade, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_hit, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_miss, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_upgrade, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine_fail, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv_fail, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Arrival, , Accumulator, 880599500, 0, 568093, 568093, 568093, 1, 1
l1cache, GetXHit_Arrival, , Accumulator, 880599500, 0, 450553, 450553, 450553, 1, 1
l1cache, GetSXHit_Arrival, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Blocked, , Accumulator, 880599500, 0, 13410, 13410, 13410, 1, 1
l1cache, GetXHit_Blocked, , Accumulator, 880599500, 0, 130950, 130950, 130950, 1, 1
l1cache, GetSXHit_Blocked, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Arrival, , Accumulator, 880599500, 0, 16259, 16259, 16259, 1, 1
l1cache, GetXMiss_Arrival, , Accumulator, 880599500, 0, 129, 129, 129, 1, 1
l1cache, GetSXMiss_Arrival, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Blocked, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetXMiss_Blocked, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSXMiss_Blocked, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, CacheHits, , Accumulator, 880599500, 0, 1163006, 1163006, 1163006, 1, 1
l1cache, CacheMisses, , Accumulator, 880599500, 0, 16388, 16388, 16388, 1, 1
l1cache, stateEvent_AckPut_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutE, , Accumulator, 880599500, 0, 7938, 7938, 7938, 1, 1
l1cache, prefetch_evict, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_inv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_useful, , Accumulator, 880599500, 0, 16128, 16128, 16128, 1, 1
l1cache, prefetch_coherence_miss, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_redundant, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_E, , Accumulator, 880599500, 0, 581503, 581503, 581503, 1, 1
l1cache, stateEvent_GetX_E, , Accumulator, 880599500, 0, 8064, 8064, 8064, 1, 1
l1cache, stateEvent_GetSX_E, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_E, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_E, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_E, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_E, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_E, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, evict_E, , Accumulator, 880599500, 0, 7938, 7938, 7938, 1, 1
l1cache, TotalEventsReceived, , Accumulator, 880599500, 0, 1179652, 1179652, 1179652, 1, 1
l1cache, TotalEventsReplayed, , Accumulator, 880599500, 0, 144360, 144360, 144360, 1, 1
l1cache, Put_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, Get_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, AckMove_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetS_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, Write_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSX_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, WriteResp_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, CustomReq_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, CustomResp_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, CustomAck_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, NULLCMD_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetS_recv, , Accumulator, 880599500, 0, 597762, 597762, 597762, 1, 1
l1cache, GetX_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSX_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, Write_recv, , Accumulator, 880599500, 0, 581632, 581632, 581632, 1, 1
l1cache, FlushLine_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, FlushLineInv_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetXResp_recv, , Accumulator, 880599500, 0, 16388, 16388, 16388, 1, 1
l1cache, FlushLineResp_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, Inv_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, ForceInv_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, Fetch_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, FetchInv_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, FetchInvX_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, NACK_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, AckPut_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, MSHR_occupancy, , Accumulator, 880599500, 0, 23276698, 388141824, 1761199, 0, 18
l1cache, Bank_conflicts, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
memory, requests_received_GetS, , Accumulator, 880599500, 0, 16259, 16259, 16259, 1, 1
memory, requests_received_GetSX, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
memory, requests_received_GetX, , Accumulator, 880599500, 0, 129, 129, 129, 1, 1
memory, requests_received_Write, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
memory, requests_received_PutM, , Accumulator, 880599500, 0, 7938, 7938, 7938, 1, 1
memory, outstanding_requests, , Accumulator, 880599500, 0, 2464866, 7151648, 880599, 0, 5
memory, latency_GetS, , Accumulator, 880599500, 0, 1649973, 167444303, 16259, 101, 103
memory, latency_GetSX, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
memory, latency_GetX, , Accumulator, 880599500, 0, 13154, 1341304, 129, 101, 102
memory, latency_Write, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
memory, latency_PutM, , Accumulator, 880599500, 0, 801739, 80975741, 7938, 101, 102
memory, cycles_with_issue, , Accumulator, 880599500, 0, 24326, 24326, 24326, 1, 1
memory, cycles_attempted_issue_but_rejected, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
memory, total_cycles, , Accumulator, 880599500, 0, 880599, 775454598801, 1, 880599, 880599
